	Time	Channel 0
844	1.688	0.0025027379160746
845	1.69	0.0025027379160746
846	1.6920000000000002	0.0025027379160746
847	1.694	0.0025027379160746
848	1.696	0.0025027379160746
849	1.698	0.0025027379160746
850	1.7000000000000002	0.0025027379160746
851	1.702	0.0025027379160746
852	1.704	2.236629370599985e-06
853	1.706	2.236629370599985e-06
854	1.7080000000000002	0.0050032392027787
855	1.71	0.0050032392027787
856	1.712	0.0025027379160746
857	1.714	0.0025027379160746
858	1.7160000000000002	0.0025027379160746
859	1.718	2.236629370599985e-06
860	1.72	0.0025027379160746
861	1.722	2.236629370599985e-06
862	1.7239999999999998	0.0025027379160746
863	1.7260000000000002	0.0025027379160746
864	1.728	0.0050032392027787
865	1.73	0.0025027379160746
866	1.7319999999999998	0.0025027379160746
867	1.7340000000000002	0.0025027379160746
868	1.736	0.0050032392027787
869	1.738	0.0050032392027787
870	1.7399999999999998	0.0050032392027787
871	1.7420000000000002	0.0050032392027787
872	1.744	2.236629370599985e-06
873	1.746	0.0025027379160746
874	1.748	0.0025027379160746
875	1.7500000000000002	0.0050032392027787
876	1.752	0.0025027379160746
877	1.754	0.0025027379160746
878	1.756	0.0050032392027787
879	1.7579999999999998	0.0025027379160746
880	1.76	0.0025027379160746
881	1.762	0.0025027379160746
882	1.764	0.0025027379160746
883	1.7659999999999998	0.0025027379160746
884	1.7680000000000002	0.0025027379160746
885	1.77	0.0025027379160746
886	1.772	0.0050032392027787
887	1.7739999999999998	0.0025027379160746
888	1.7760000000000002	0.0050032392027787
889	1.778	0.0025027379160746
890	1.78	0.0025027379160746
891	1.7819999999999998	0.0025027379160746
892	1.7840000000000003	0.0050032392027787
893	1.786	0.0025027379160746
894	1.788	0.0025027379160746
895	1.79	0.0025027379160746
896	1.7919999999999998	2.236629370599985e-06
897	1.794	0.0025027379160746
898	1.796	0.0025027379160746
899	1.798	0.0025027379160746
900	1.7999999999999998	0.0050032392027787
901	1.802	2.236629370599985e-06
902	1.804	0.0025027379160746
903	1.806	0.0025027379160746
904	1.8079999999999998	0.0025027379160746
905	1.81	0.0025027379160746
906	1.812	0.0025027379160746
907	1.814	0.0025027379160746
908	1.8159999999999998	0.0050032392027787
909	1.818	0.0025027379160746
910	1.82	0.0050032392027787
911	1.822	0.0050032392027787
912	1.8239999999999998	0.0025027379160746
913	1.8259999999999998	0.0050032392027787
914	1.828	0.0025027379160746
915	1.83	0.0025027379160746
916	1.8319999999999999	0.0025027379160746
917	1.8339999999999999	0.0025027379160746
918	1.836	0.0025027379160746
919	1.838	0.0025027379160746
920	1.8399999999999999	0.0025027379160746
921	1.8419999999999999	2.236629370599985e-06
922	1.844	0.0025027379160746
923	1.846	2.236629370599985e-06
924	1.848	0.0025027379160746
925	1.8499999999999999	0.0025027379160746
926	1.8519999999999999	0.0025027379160746
927	1.854	0.0025027379160746
928	1.856	0.0025027379160746
929	1.8579999999999999	0.0025027379160746
930	1.8599999999999999	0.0025027379160746
931	1.862	0.0025027379160746
932	1.864	0.0025027379160746
933	1.8659999999999999	0.0025027379160746
934	1.8679999999999999	0.0025027379160746
935	1.87	0.0025027379160746
936	1.872	0.0025027379160746
937	1.8739999999999999	0.0025027379160746
938	1.876	0.0025027379160746
939	1.8780000000000001	2.236629370599985e-06
940	1.8800000000000001	2.236629370599985e-06
941	1.882	0.0050032392027787
942	1.884	0.0025027379160746
943	1.886	0.0025027379160746
944	1.8880000000000001	0.0025027379160746
945	1.8900000000000001	0.0025027379160746
946	1.892	0.0050032392027787
947	1.894	0.0025027379160746
948	1.8960000000000001	0.0025027379160746
949	1.8980000000000001	0.0025027379160746
950	1.9	0.0050032392027787
951	1.902	0.0025027379160746
952	1.9040000000000001	0.0025027379160746
953	1.9060000000000001	0.0025027379160746
954	1.908	0.0025027379160746
955	1.91	0.0025027379160746
956	1.9120000000000001	0.0025027379160746
957	1.9140000000000001	0.0025027379160746
958	1.916	2.236629370599985e-06
959	1.918	0.0025027379160746
960	1.92	0.0025027379160746
961	1.9220000000000002	0.0025027379160746
962	1.924	2.236629370599985e-06
963	1.926	0.0025027379160746
964	1.928	0.0025027379160746
965	1.9300000000000002	0.0025027379160746
966	1.932	0.0025027379160746
967	1.934	0.0050032392027787
968	1.936	0.0050032392027787
969	1.9380000000000002	0.0025027379160746
970	1.94	2.236629370599985e-06
971	1.942	0.0050032392027787
972	1.944	0.0050032392027787
973	1.9460000000000002	0.0025027379160746
974	1.9480000000000002	2.236629370599985e-06
975	1.95	0.0050032392027787
976	1.952	0.0050032392027787
977	1.9539999999999997	0.0050032392027787
978	1.9560000000000002	0.0025027379160746
979	1.958	0.0025027379160746
980	1.96	0.0025027379160746
981	1.9619999999999997	0.0050032392027787
982	1.9640000000000002	0.0025027379160746
983	1.966	0.0050032392027787
984	1.968	0.0025027379160746
985	1.97	2.236629370599985e-06
986	1.9720000000000002	0.0025027379160746
987	1.974	0.0050032392027787
988	1.976	0.0025027379160746
989	1.978	0.0025027379160746
990	1.9800000000000002	0.0025027379160746
991	1.982	0.0025027379160746
992	1.984	0.0050032392027787
993	1.986	0.0025027379160746
994	1.9879999999999998	0.0025027379160746
995	1.9900000000000002	0.0025027379160746
996	1.992	0.0025027379160746
997	1.994	0.0025027379160746
998	1.9959999999999998	0.0025027379160746
999	1.9980000000000002	0.0025027379160746
1000	2.0	2.236629370599985e-06
1001	2.002	0.0050032392027787
1002	2.004	0.0025027379160746
1003	2.0060000000000002	0.0025027379160746
1004	2.008	2.236629370599985e-06
1005	2.01	0.0025027379160746
1006	2.012	0.0025027379160746
1007	2.0140000000000002	0.0025027379160746
1008	2.016	0.0025027379160746
1009	2.018	2.236629370599985e-06
1010	2.02	0.0050032392027787
1011	2.022	0.0025027379160746
1012	2.024	0.0050032392027787
1013	2.026	0.0025027379160746
1014	2.028	0.0025027379160746
1015	2.03	0.0050032392027787
1016	2.032	0.0025027379160746
1017	2.0340000000000003	0.0050032392027787
1018	2.036	0.0025027379160746
1019	2.038	0.0025027379160746
1020	2.04	0.0025027379160746
1021	2.0420000000000003	0.0050032392027787
1022	2.044	2.236629370599985e-06
1023	2.046	0.0050032392027787
1024	2.048	0.0025027379160746
1025	2.0500000000000003	2.236629370599985e-06
1026	2.052	0.0050032392027787
1027	2.054	0.0050032392027787
1028	2.056	0.0050032392027787
1029	2.0580000000000003	0.0025027379160746
1030	2.06	0.0025027379160746
1031	2.062	0.0050032392027787
1032	2.064	0.0025027379160746
1033	2.0660000000000003	0.0050032392027787
1034	2.068	0.0025027379160746
1035	2.07	0.0025027379160746
1036	2.072	0.0025027379160746
1037	2.0740000000000003	0.0025027379160746
1038	2.076	0.0025027379160746
1039	2.078	0.0025027379160746
1040	2.08	0.0025027379160746
1041	2.0820000000000003	0.0025027379160746
1042	2.084	0.0025027379160746
1043	2.086	0.0025027379160746
1044	2.088	0.0025027379160746
1045	2.09	0.0050032392027787
1046	2.092	2.236629370599985e-06
1047	2.094	2.236629370599985e-06
1048	2.096	0.0050032392027787
1049	2.098	0.0025027379160746
1050	2.1	0.0050032392027787
1051	2.102	0.0025027379160746
1052	2.104	0.0025027379160746
1053	2.106	0.0050032392027787
1054	2.108	0.0050032392027787
1055	2.11	2.236629370599985e-06
1056	2.112	0.0025027379160746
1057	2.114	0.0050032392027787
1058	2.116	0.0050032392027787
1059	2.118	0.0050032392027787
1060	2.12	0.0025027379160746
1061	2.122	0.0025027379160746
1062	2.1239999999999997	0.0050032392027787
1063	2.1260000000000003	0.0050032392027787
1064	2.128	0.0050032392027787
1065	2.13	0.0050032392027787
1066	2.1319999999999997	0.0050032392027787
1067	2.1340000000000003	0.0050032392027787
1068	2.136	0.0025027379160746
1069	2.138	0.0025027379160746
1070	2.1399999999999997	0.0025027379160746
1071	2.1420000000000003	0.0025027379160746
1072	2.144	2.236629370599985e-06
1073	2.146	0.0025027379160746
1074	2.1479999999999997	0.0050032392027787
1075	2.15	0.0050032392027787
1076	2.152	0.0025027379160746
1077	2.154	0.0050032392027787
1078	2.156	0.0025027379160746
1079	2.158	0.0050032392027787
1080	2.16	0.0050032392027787
1081	2.162	2.236629370599985e-06
1082	2.164	0.0050032392027787
1083	2.166	0.0025027379160746
1084	2.168	0.0050032392027787
1085	2.17	0.0025027379160746
1086	2.172	0.0050032392027787
1087	2.174	2.236629370599985e-06
1088	2.176	0.0050032392027787
1089	2.178	0.0025027379160746
1090	2.18	0.0025027379160746
1091	2.182	0.0025027379160746
1092	2.1839999999999997	0.0050032392027787
1093	2.186	2.236629370599985e-06
1094	2.188	2.236629370599985e-06
1095	2.19	2.236629370599985e-06
1096	2.1919999999999997	0.0050032392027787
1097	2.194	0.0025027379160746
1098	2.196	0.0050032392027787
1099	2.198	0.0025027379160746
1100	2.1999999999999997	0.0050032392027787
1101	2.202	0.0050032392027787
1102	2.204	0.0025027379160746
1103	2.206	2.236629370599985e-06
1104	2.2079999999999997	2.236629370599985e-06
1105	2.21	0.0050032392027787
1106	2.212	0.0050032392027787
1107	2.214	0.0050032392027787
1108	2.2159999999999997	2.236629370599985e-06
1109	2.218	0.0025027379160746
1110	2.22	0.0025027379160746
1111	2.222	0.0050032392027787
1112	2.2239999999999998	0.0025027379160746
1113	2.226	0.0025027379160746
1114	2.228	0.0025027379160746
1115	2.23	0.0025027379160746
1116	2.2319999999999998	0.0025027379160746
1117	2.234	0.0025027379160746
1118	2.236	0.0025027379160746
1119	2.238	0.0025027379160746
1120	2.2399999999999998	0.0025027379160746
1121	2.242	2.236629370599985e-06
1122	2.244	0.0025027379160746
1123	2.246	0.0025027379160746
1124	2.248	0.0025027379160746
1125	2.25	0.0025027379160746
1126	2.252	0.0025027379160746
1127	2.254	0.0025027379160746
1128	2.2560000000000002	0.0025027379160746
1129	2.258	0.0025027379160746
1130	2.26	0.0025027379160746
1131	2.262	0.0025027379160746
1132	2.2640000000000002	2.236629370599985e-06
1133	2.266	2.236629370599985e-06
1134	2.268	0.0025027379160746
1135	2.27	0.0050032392027787
1136	2.2720000000000002	0.0025027379160746
1137	2.274	0.0025027379160746
1138	2.276	0.0025027379160746
1139	2.278	0.0025027379160746
1140	2.2800000000000002	0.0025027379160746
1141	2.282	0.0050032392027787
1142	2.284	0.0025027379160746
1143	2.286	0.0050032392027787
1144	2.2880000000000003	0.0025027379160746
1145	2.29	0.0025027379160746
1146	2.292	0.0050032392027787
1147	2.294	0.0025027379160746
1148	2.2960000000000003	0.0025027379160746
1149	2.298	0.0025027379160746
1150	2.3	0.0025027379160746
1151	2.302	0.0025027379160746
1152	2.3040000000000003	0.0025027379160746
1153	2.306	0.0025027379160746
1154	2.308	0.0050032392027787
1155	2.31	2.236629370599985e-06
1156	2.3120000000000003	0.0050032392027787
1157	2.314	0.0025027379160746
1158	2.316	0.0050032392027787
1159	2.318	0.0025027379160746
1160	2.32	0.0025027379160746
1161	2.322	0.0050032392027787
1162	2.324	0.0025027379160746
1163	2.326	0.0050032392027787
1164	2.328	0.0025027379160746
1165	2.33	0.0025027379160746
1166	2.332	0.0025027379160746
1167	2.334	0.0025027379160746
1168	2.336	0.0025027379160746
1169	2.338	0.0025027379160746
1170	2.34	0.0025027379160746
1171	2.342	0.0025027379160746
1172	2.344	0.0025027379160746
1173	2.346	0.0025027379160746
1174	2.348	0.0025027379160746
1175	2.35	0.0050032392027787
1176	2.352	0.0025027379160746
1177	2.3539999999999996	0.0025027379160746
1178	2.3560000000000003	0.0025027379160746
1179	2.358	0.0025027379160746
1180	2.36	0.0025027379160746
1181	2.3619999999999997	0.0025027379160746
1182	2.3640000000000003	0.0025027379160746
1183	2.366	0.0025027379160746
1184	2.368	0.0050032392027787
1185	2.37	0.0025027379160746
1186	2.3720000000000003	2.236629370599985e-06
1187	2.374	0.0025027379160746
1188	2.376	0.0025027379160746
1189	2.378	2.236629370599985e-06
1190	2.3800000000000003	0.0025027379160746
1191	2.382	2.236629370599985e-06
1192	2.384	0.0050032392027787
1193	2.386	2.236629370599985e-06
1194	2.388	0.0025027379160746
1195	2.39	0.0025027379160746
1196	2.392	0.0025027379160746
1197	2.394	0.0025027379160746
1198	2.396	0.0025027379160746
1199	2.398	0.0025027379160746
1200	2.4	2.236629370599985e-06
1201	2.402	0.0050032392027787
1202	2.404	0.0025027379160746
1203	2.406	0.0050032392027787
1204	2.408	0.0025027379160746
1205	2.41	0.0025027379160746
1206	2.412	2.236629370599985e-06
1207	2.414	0.0050032392027787
1208	2.416	2.236629370599985e-06
1209	2.418	0.0025027379160746
1210	2.42	0.0025027379160746
1211	2.4219999999999997	0.0025027379160746
1212	2.424	0.0025027379160746
1213	2.426	0.0025027379160746
1214	2.428	0.0025027379160746
1215	2.4299999999999997	0.0025027379160746
1216	2.432	0.0025027379160746
1217	2.434	2.236629370599985e-06
1218	2.436	0.0025027379160746
1219	2.4379999999999997	0.0025027379160746
1220	2.44	0.0025027379160746
1221	2.442	0.0025027379160746
1222	2.444	2.236629370599985e-06
1223	2.4459999999999997	0.0025027379160746
1224	2.448	0.0025027379160746
1225	2.45	0.0025027379160746
1226	2.452	0.0025027379160746
1227	2.4539999999999997	0.0025027379160746
1228	2.456	0.0025027379160746
1229	2.458	0.0025027379160746
1230	2.46	0.0025027379160746
1231	2.4619999999999997	0.0050032392027787
1232	2.464	0.0025027379160746
1233	2.466	0.0050032392027787
1234	2.468	2.236629370599985e-06
1235	2.4699999999999998	0.0025027379160746
1236	2.472	0.0025027379160746
1237	2.474	0.0025027379160746
1238	2.476	0.0025027379160746
1239	2.478	0.0025027379160746
1240	2.48	0.0025027379160746
1241	2.4819999999999998	0.0050032392027787
1242	2.484	0.0025027379160746
1243	2.486	0.0025027379160746
1244	2.488	0.0025027379160746
1245	2.4899999999999998	0.0025027379160746
1246	2.492	0.0025027379160746
1247	2.494	0.0025027379160746
1248	2.496	0.0025027379160746
1249	2.4979999999999998	0.0050032392027787
1250	2.5	0.0025027379160746
1251	2.5020000000000002	0.0025027379160746
1252	2.504	0.0025027379160746
1253	2.506	0.0025027379160746
1254	2.508	0.0050032392027787
1255	2.5100000000000002	2.236629370599985e-06
1256	2.512	2.236629370599985e-06
1257	2.514	0.0050032392027787
1258	2.516	0.0025027379160746
1259	2.5180000000000002	0.0050032392027787
1260	2.52	0.0025027379160746
1261	2.522	0.0025027379160746
1262	2.524	2.236629370599985e-06
1263	2.5260000000000002	0.0025027379160746
1264	2.528	2.236629370599985e-06
1265	2.53	0.0025027379160746
1266	2.532	0.0025027379160746
1267	2.5340000000000003	0.0050032392027787
1268	2.536	0.0025027379160746
1269	2.538	0.0025027379160746
1270	2.54	0.0025027379160746
1271	2.5420000000000003	0.0025027379160746
1272	2.544	0.0025027379160746
1273	2.546	0.0025027379160746
1274	2.548	2.236629370599985e-06
1275	2.55	0.0025027379160746
1276	2.552	2.236629370599985e-06
1277	2.554	0.0050032392027787
1278	2.556	0.0025027379160746
1279	2.558	2.236629370599985e-06
1280	2.56	0.0050032392027787
1281	2.562	0.0050032392027787
1282	2.564	0.0025027379160746
1283	2.566	0.0050032392027787
1284	2.568	0.0025027379160746
1285	2.5700000000000003	0.0025027379160746
1286	2.572	0.0050032392027787
1287	2.574	0.0025027379160746
1288	2.576	0.0025027379160746
1289	2.5780000000000003	0.0025027379160746
1290	2.58	0.0050032392027787
1291	2.582	0.0025027379160746
1292	2.5839999999999996	0.0025027379160746
1293	2.5860000000000003	0.0025027379160746
1294	2.588	0.0025027379160746
1295	2.59	0.0025027379160746
1296	2.5919999999999996	0.0025027379160746
1297	2.5940000000000003	0.0025027379160746
1298	2.596	0.0025027379160746
1299	2.598	0.0025027379160746
1300	2.6	0.0025027379160746
1301	2.6020000000000003	0.0025027379160746
1302	2.604	0.0025027379160746
1303	2.606	2.236629370599985e-06
1304	2.608	0.0025027379160746
1305	2.6100000000000003	0.0025027379160746
1306	2.612	0.0025027379160746
1307	2.614	0.0025027379160746
1308	2.616	0.0025027379160746
1309	2.618	0.0025027379160746
1310	2.62	0.0025027379160746
1311	2.622	0.0050032392027787
1312	2.624	2.236629370599985e-06
1313	2.626	0.0025027379160746
1314	2.628	0.0050032392027787
1315	2.63	0.0050032392027787
1316	2.632	0.0025027379160746
1317	2.634	0.0025027379160746
1318	2.636	0.0025027379160746
1319	2.638	0.0025027379160746
1320	2.64	0.0025027379160746
1321	2.642	0.0050032392027787
1322	2.644	0.0025027379160746
1323	2.646	0.0025027379160746
1324	2.648	0.0025027379160746
1325	2.65	0.0050032392027787
1326	2.6519999999999997	0.0025027379160746
1327	2.654	0.0025027379160746
1328	2.656	2.236629370599985e-06
1329	2.658	0.0025027379160746
1330	2.6599999999999997	2.236629370599985e-06
1331	2.662	0.0025027379160746
1332	2.664	0.0050032392027787
