	Time	Channel 0
816	1.6320000000000001	-0.0048721121856942
817	1.6340000000000001	-0.0023683405015617
818	1.636	-0.0023683405015617
819	1.638	-0.0048721121856942
820	1.6400000000000001	-0.0023683405015617
821	1.6420000000000001	0.0001354311825707
822	1.644	-0.0048721121856942
823	1.646	-0.0048721121856942
824	1.6480000000000001	-0.0023683405015617
825	1.6500000000000001	-0.0023683405015617
826	1.652	-0.0048721121856942
827	1.654	-0.0023683405015617
828	1.656	-0.0023683405015617
829	1.6580000000000001	-0.0048721121856942
830	1.66	0.0001354311825707
831	1.662	-0.0023683405015617
832	1.664	-0.0048721121856942
833	1.6660000000000001	-0.0023683405015617
834	1.6680000000000001	-0.0023683405015617
835	1.67	0.0001354311825707
836	1.672	-0.0048721121856942
837	1.6740000000000002	-0.0023683405015617
838	1.6760000000000002	-0.0048721121856942
839	1.678	-0.0023683405015617
840	1.68	-0.0023683405015617
841	1.6820000000000002	-0.0048721121856942
842	1.6840000000000002	-0.0023683405015617
843	1.686	-0.0023683405015617
844	1.688	-0.0023683405015617
845	1.69	-0.0023683405015617
846	1.6920000000000002	-0.0023683405015617
847	1.694	-0.0023683405015617
848	1.696	-0.0023683405015617
849	1.698	0.0001354311825707
850	1.7000000000000002	-0.0023683405015617
851	1.702	-0.0023683405015617
852	1.704	-0.0023683405015617
853	1.706	-0.0023683405015617
854	1.7080000000000002	0.0001354311825707
855	1.71	-0.0023683405015617
856	1.712	-0.0023683405015617
857	1.714	-0.0048721121856942
858	1.7160000000000002	-0.0023683405015617
859	1.718	-0.0048721121856942
860	1.72	0.0001354311825707
861	1.722	-0.0023683405015617
862	1.7239999999999998	-0.0048721121856942
863	1.7260000000000002	-0.0023683405015617
864	1.728	-0.0023683405015617
865	1.73	-0.0023683405015617
866	1.7319999999999998	-0.0048721121856942
867	1.7340000000000002	-0.0048721121856942
868	1.736	-0.0023683405015617
869	1.738	-0.0048721121856942
870	1.7399999999999998	-0.0023683405015617
871	1.7420000000000002	-0.0048721121856942
872	1.744	-0.0048721121856942
873	1.746	0.0001354311825707
874	1.748	0.0001354311825707
875	1.7500000000000002	-0.0023683405015617
876	1.752	-0.0048721121856942
877	1.754	-0.0048721121856942
878	1.756	0.0001354311825707
879	1.7579999999999998	-0.0023683405015617
880	1.76	-0.0023683405015617
881	1.762	-0.0023683405015617
882	1.764	-0.0023683405015617
883	1.7659999999999998	-0.0023683405015617
884	1.7680000000000002	-0.0023683405015617
885	1.77	-0.0048721121856942
886	1.772	-0.0048721121856942
887	1.7739999999999998	0.0001354311825707
888	1.7760000000000002	-0.0023683405015617
889	1.778	-0.0048721121856942
890	1.78	-0.0048721121856942
891	1.7819999999999998	-0.0023683405015617
892	1.7840000000000003	0.0001354311825707
893	1.786	-0.0023683405015617
894	1.788	-0.0023683405015617
895	1.79	-0.0048721121856942
896	1.7919999999999998	-0.0048721121856942
897	1.794	0.0001354311825707
898	1.796	-0.0023683405015617
899	1.798	0.0001354311825707
900	1.7999999999999998	-0.0023683405015617
901	1.802	-0.0023683405015617
902	1.804	-0.0048721121856942
903	1.806	-0.0048721121856942
904	1.8079999999999998	-0.0048721121856942
905	1.81	-0.0048721121856942
906	1.812	-0.0023683405015617
907	1.814	-0.0048721121856942
908	1.8159999999999998	-0.0048721121856942
909	1.818	-0.0023683405015617
910	1.82	0.0001354311825707
911	1.822	-0.0023683405015617
912	1.8239999999999998	-0.0048721121856942
913	1.8259999999999998	-0.0023683405015617
914	1.828	-0.0023683405015617
915	1.83	-0.0023683405015617
916	1.8319999999999999	-0.0048721121856942
917	1.8339999999999999	-0.0048721121856942
918	1.836	-0.0023683405015617
919	1.838	0.0001354311825707
920	1.8399999999999999	-0.0048721121856942
921	1.8419999999999999	-0.0048721121856942
922	1.844	-0.0048721121856942
923	1.846	-0.0023683405015617
924	1.848	-0.0048721121856942
925	1.8499999999999999	-0.0023683405015617
926	1.8519999999999999	-0.0023683405015617
927	1.854	-0.0048721121856942
928	1.856	-0.0023683405015617
929	1.8579999999999999	-0.0048721121856942
930	1.8599999999999999	-0.0023683405015617
931	1.862	-0.0048721121856942
932	1.864	-0.0023683405015617
933	1.8659999999999999	-0.0023683405015617
934	1.8679999999999999	-0.0023683405015617
935	1.87	-0.0048721121856942
936	1.872	-0.0023683405015617
937	1.8739999999999999	-0.0048721121856942
938	1.876	-0.0023683405015617
939	1.8780000000000001	-0.0023683405015617
940	1.8800000000000001	-0.0023683405015617
941	1.882	-0.0023683405015617
942	1.884	-0.0048721121856942
943	1.886	-0.0023683405015617
944	1.8880000000000001	-0.0048721121856942
945	1.8900000000000001	-0.0073758838698267
946	1.892	-0.0023683405015617
947	1.894	-0.0048721121856942
948	1.8960000000000001	-0.0023683405015617
949	1.8980000000000001	-0.0023683405015617
950	1.9	-0.0048721121856942
951	1.902	-0.0023683405015617
952	1.9040000000000001	-0.0048721121856942
953	1.9060000000000001	0.0001354311825707
954	1.908	0.0001354311825707
955	1.91	-0.0048721121856942
956	1.9120000000000001	-0.0023683405015617
957	1.9140000000000001	-0.0048721121856942
958	1.916	-0.0023683405015617
959	1.918	-0.0048721121856942
960	1.92	-0.0048721121856942
961	1.9220000000000002	-0.0048721121856942
962	1.924	-0.0023683405015617
963	1.926	-0.0023683405015617
964	1.928	0.0001354311825707
965	1.9300000000000002	-0.0048721121856942
966	1.932	0.0001354311825707
967	1.934	-0.0048721121856942
968	1.936	-0.0048721121856942
969	1.9380000000000002	0.0001354311825707
970	1.94	-0.0023683405015617
971	1.942	-0.0023683405015617
972	1.944	-0.0048721121856942
973	1.9460000000000002	0.0001354311825707
974	1.9480000000000002	-0.0048721121856942
975	1.95	-0.0023683405015617
976	1.952	-0.0023683405015617
977	1.9539999999999997	-0.0023683405015617
978	1.9560000000000002	-0.0023683405015617
979	1.958	0.0001354311825707
980	1.96	-0.0023683405015617
981	1.9619999999999997	-0.0023683405015617
982	1.9640000000000002	-0.0023683405015617
983	1.966	-0.0048721121856942
984	1.968	0.0001354311825707
985	1.97	0.0001354311825707
986	1.9720000000000002	-0.0048721121856942
987	1.974	-0.0023683405015617
988	1.976	-0.0023683405015617
989	1.978	-0.0023683405015617
990	1.9800000000000002	-0.0023683405015617
991	1.982	-0.0023683405015617
992	1.984	-0.0048721121856942
993	1.986	-0.0023683405015617
994	1.9879999999999998	-0.0023683405015617
995	1.9900000000000002	-0.0023683405015617
996	1.992	-0.0048721121856942
997	1.994	-0.0023683405015617
998	1.9959999999999998	-0.0023683405015617
999	1.9980000000000002	-0.0023683405015617
1000	2.0	-0.0023683405015617
1001	2.002	-0.0023683405015617
1002	2.004	-0.0023683405015617
1003	2.0060000000000002	-0.0023683405015617
1004	2.008	-0.0023683405015617
1005	2.01	0.0001354311825707
1006	2.012	-0.0023683405015617
1007	2.0140000000000002	-0.0023683405015617
1008	2.016	-0.0023683405015617
1009	2.018	-0.0048721121856942
1010	2.02	-0.0023683405015617
1011	2.022	-0.0023683405015617
1012	2.024	-0.0023683405015617
1013	2.026	-0.0048721121856942
1014	2.028	-0.0023683405015617
1015	2.03	-0.0023683405015617
1016	2.032	-0.0023683405015617
1017	2.0340000000000003	0.0001354311825707
1018	2.036	-0.0023683405015617
1019	2.038	-0.0023683405015617
1020	2.04	0.0001354311825707
1021	2.0420000000000003	0.0001354311825707
1022	2.044	-0.0023683405015617
1023	2.046	-0.0023683405015617
1024	2.048	-0.0023683405015617
1025	2.0500000000000003	-0.0048721121856942
1026	2.052	0.0001354311825707
1027	2.054	0.0001354311825707
1028	2.056	-0.0048721121856942
1029	2.0580000000000003	-0.0023683405015617
1030	2.06	0.0001354311825707
1031	2.062	-0.0023683405015617
1032	2.064	-0.0023683405015617
1033	2.0660000000000003	-0.0023683405015617
1034	2.068	-0.0023683405015617
1035	2.07	-0.0073758838698267
1036	2.072	-0.0048721121856942
1037	2.0740000000000003	0.0001354311825707
1038	2.076	-0.0048721121856942
1039	2.078	-0.0048721121856942
1040	2.08	-0.0023683405015617
1041	2.0820000000000003	-0.0048721121856942
1042	2.084	-0.0023683405015617
1043	2.086	-0.0048721121856942
1044	2.088	-0.0048721121856942
1045	2.09	-0.0023683405015617
1046	2.092	-0.0023683405015617
1047	2.094	-0.0023683405015617
1048	2.096	0.0001354311825707
1049	2.098	-0.0023683405015617
1050	2.1	-0.0048721121856942
1051	2.102	-0.0023683405015617
1052	2.104	-0.0023683405015617
1053	2.106	-0.0023683405015617
1054	2.108	-0.0023683405015617
1055	2.11	-0.0023683405015617
1056	2.112	-0.0023683405015617
1057	2.114	-0.0023683405015617
1058	2.116	-0.0048721121856942
1059	2.118	-0.0023683405015617
1060	2.12	-0.0048721121856942
1061	2.122	-0.0023683405015617
1062	2.1239999999999997	0.0001354311825707
1063	2.1260000000000003	-0.0048721121856942
1064	2.128	-0.0023683405015617
1065	2.13	-0.0023683405015617
1066	2.1319999999999997	-0.0073758838698267
1067	2.1340000000000003	-0.0048721121856942
1068	2.136	-0.0023683405015617
1069	2.138	-0.0048721121856942
1070	2.1399999999999997	-0.0048721121856942
1071	2.1420000000000003	-0.0023683405015617
1072	2.144	-0.0048721121856942
1073	2.146	-0.0023683405015617
1074	2.1479999999999997	-0.0048721121856942
1075	2.15	-0.0023683405015617
1076	2.152	-0.0048721121856942
1077	2.154	-0.0023683405015617
1078	2.156	-0.0048721121856942
1079	2.158	-0.0023683405015617
1080	2.16	-0.0023683405015617
1081	2.162	-0.0048721121856942
1082	2.164	-0.0023683405015617
1083	2.166	-0.0023683405015617
1084	2.168	-0.0023683405015617
1085	2.17	-0.0023683405015617
1086	2.172	-0.0023683405015617
1087	2.174	-0.0048721121856942
1088	2.176	-0.0023683405015617
1089	2.178	-0.0023683405015617
1090	2.18	-0.0023683405015617
1091	2.182	-0.0023683405015617
1092	2.1839999999999997	-0.0023683405015617
1093	2.186	-0.0048721121856942
1094	2.188	-0.0048721121856942
1095	2.19	-0.0023683405015617
1096	2.1919999999999997	0.0001354311825707
1097	2.194	-0.0023683405015617
1098	2.196	-0.0048721121856942
1099	2.198	-0.0023683405015617
1100	2.1999999999999997	-0.0023683405015617
1101	2.202	0.0001354311825707
1102	2.204	-0.0048721121856942
1103	2.206	-0.0023683405015617
1104	2.2079999999999997	-0.0023683405015617
1105	2.21	-0.0023683405015617
1106	2.212	-0.0023683405015617
1107	2.214	-0.0073758838698267
1108	2.2159999999999997	-0.0023683405015617
1109	2.218	0.0001354311825707
1110	2.22	-0.0023683405015617
1111	2.222	-0.0048721121856942
1112	2.2239999999999998	0.0001354311825707
1113	2.226	-0.0048721121856942
1114	2.228	0.0001354311825707
1115	2.23	-0.0023683405015617
1116	2.2319999999999998	-0.0023683405015617
1117	2.234	-0.0023683405015617
1118	2.236	-0.0048721121856942
1119	2.238	-0.0023683405015617
1120	2.2399999999999998	0.0001354311825707
1121	2.242	-0.0023683405015617
1122	2.244	-0.0023683405015617
1123	2.246	-0.0023683405015617
1124	2.248	0.0001354311825707
1125	2.25	-0.0048721121856942
1126	2.252	-0.0023683405015617
1127	2.254	-0.0048721121856942
1128	2.2560000000000002	0.0001354311825707
1129	2.258	-0.0023683405015617
1130	2.26	-0.0023683405015617
1131	2.262	-0.0023683405015617
1132	2.2640000000000002	-0.0023683405015617
1133	2.266	-0.0048721121856942
1134	2.268	-0.0048721121856942
1135	2.27	-0.0048721121856942
1136	2.2720000000000002	-0.0048721121856942
1137	2.274	-0.0048721121856942
1138	2.276	-0.0023683405015617
1139	2.278	-0.0023683405015617
1140	2.2800000000000002	0.0001354311825707
1141	2.282	0.0001354311825707
1142	2.284	-0.0023683405015617
1143	2.286	-0.0048721121856942
1144	2.2880000000000003	-0.0023683405015617
1145	2.29	0.0001354311825707
1146	2.292	-0.0048721121856942
1147	2.294	-0.0048721121856942
1148	2.2960000000000003	-0.0023683405015617
1149	2.298	-0.0023683405015617
1150	2.3	-0.0023683405015617
1151	2.302	-0.0023683405015617
1152	2.3040000000000003	-0.0023683405015617
1153	2.306	0.0001354311825707
1154	2.308	-0.0023683405015617
1155	2.31	0.0001354311825707
1156	2.3120000000000003	-0.0023683405015617
1157	2.314	-0.0048721121856942
1158	2.316	-0.0023683405015617
1159	2.318	-0.0023683405015617
1160	2.32	-0.0023683405015617
1161	2.322	-0.0023683405015617
1162	2.324	0.0001354311825707
1163	2.326	-0.0048721121856942
1164	2.328	-0.0023683405015617
1165	2.33	-0.0023683405015617
1166	2.332	-0.0023683405015617
1167	2.334	-0.0023683405015617
1168	2.336	-0.0023683405015617
1169	2.338	-0.0023683405015617
1170	2.34	-0.0023683405015617
1171	2.342	-0.0023683405015617
1172	2.344	-0.0048721121856942
1173	2.346	-0.0023683405015617
1174	2.348	-0.0048721121856942
1175	2.35	0.0001354311825707
1176	2.352	-0.0023683405015617
1177	2.3539999999999996	-0.0048721121856942
1178	2.3560000000000003	-0.0023683405015617
1179	2.358	-0.0048721121856942
1180	2.36	-0.0048721121856942
1181	2.3619999999999997	-0.0048721121856942
1182	2.3640000000000003	-0.0023683405015617
1183	2.366	-0.0023683405015617
1184	2.368	-0.0023683405015617
1185	2.37	0.0001354311825707
1186	2.3720000000000003	-0.0023683405015617
1187	2.374	-0.0023683405015617
1188	2.376	-0.0023683405015617
1189	2.378	-0.0048721121856942
1190	2.3800000000000003	-0.0048721121856942
1191	2.382	-0.0023683405015617
1192	2.384	-0.0023683405015617
1193	2.386	-0.0023683405015617
1194	2.388	-0.0023683405015617
1195	2.39	-0.0048721121856942
1196	2.392	-0.0048721121856942
1197	2.394	-0.0023683405015617
1198	2.396	-0.0023683405015617
1199	2.398	-0.0023683405015617
1200	2.4	-0.0023683405015617
1201	2.402	-0.0023683405015617
1202	2.404	-0.0023683405015617
1203	2.406	-0.0023683405015617
1204	2.408	-0.0023683405015617
1205	2.41	-0.0048721121856942
1206	2.412	0.0001354311825707
1207	2.414	-0.0023683405015617
1208	2.416	-0.0048721121856942
1209	2.418	0.0001354311825707
1210	2.42	-0.0073758838698267
1211	2.4219999999999997	-0.0023683405015617
1212	2.424	-0.0023683405015617
1213	2.426	-0.0023683405015617
1214	2.428	-0.0023683405015617
1215	2.4299999999999997	-0.0023683405015617
1216	2.432	-0.0023683405015617
1217	2.434	-0.0023683405015617
1218	2.436	0.0001354311825707
1219	2.4379999999999997	-0.0023683405015617
1220	2.44	-0.0023683405015617
1221	2.442	-0.0048721121856942
1222	2.444	0.0001354311825707
1223	2.4459999999999997	-0.0023683405015617
1224	2.448	-0.0048721121856942
1225	2.45	-0.0048721121856942
1226	2.452	0.0001354311825707
1227	2.4539999999999997	-0.0023683405015617
1228	2.456	0.0001354311825707
1229	2.458	-0.0048721121856942
1230	2.46	-0.0023683405015617
1231	2.4619999999999997	0.0001354311825707
1232	2.464	0.0001354311825707
1233	2.466	-0.0023683405015617
1234	2.468	-0.0023683405015617
1235	2.4699999999999998	-0.0023683405015617
1236	2.472	-0.0048721121856942
1237	2.474	-0.0048721121856942
1238	2.476	-0.0023683405015617
1239	2.478	-0.0048721121856942
1240	2.48	-0.0048721121856942
1241	2.4819999999999998	-0.0023683405015617
1242	2.484	-0.0023683405015617
1243	2.486	0.0001354311825707
1244	2.488	-0.0023683405015617
1245	2.4899999999999998	-0.0048721121856942
1246	2.492	0.0001354311825707
1247	2.494	-0.0023683405015617
1248	2.496	-0.0023683405015617
1249	2.4979999999999998	-0.0048721121856942
1250	2.5	0.0001354311825707
1251	2.5020000000000002	-0.0023683405015617
1252	2.504	-0.0048721121856942
1253	2.506	-0.0048721121856942
1254	2.508	0.0001354311825707
1255	2.5100000000000002	-0.0023683405015617
1256	2.512	0.0001354311825707
1257	2.514	-0.0048721121856942
1258	2.516	0.0001354311825707
1259	2.5180000000000002	-0.0023683405015617
1260	2.52	-0.0023683405015617
1261	2.522	-0.0048721121856942
1262	2.524	-0.0023683405015617
1263	2.5260000000000002	-0.0048721121856942
1264	2.528	0.0001354311825707
1265	2.53	0.0001354311825707
1266	2.532	-0.0048721121856942
1267	2.5340000000000003	-0.0023683405015617
1268	2.536	-0.0048721121856942
1269	2.538	-0.0023683405015617
1270	2.54	-0.0023683405015617
1271	2.5420000000000003	-0.0048721121856942
1272	2.544	0.0001354311825707
1273	2.546	-0.0023683405015617
1274	2.548	-0.0048721121856942
1275	2.55	-0.0023683405015617
1276	2.552	-0.0023683405015617
1277	2.554	-0.0048721121856942
1278	2.556	-0.0023683405015617
1279	2.558	-0.0048721121856942
1280	2.56	0.0001354311825707
1281	2.562	-0.0023683405015617
1282	2.564	-0.0023683405015617
1283	2.566	-0.0023683405015617
1284	2.568	-0.0023683405015617
1285	2.5700000000000003	0.0001354311825707
1286	2.572	-0.0023683405015617
1287	2.574	-0.0023683405015617
1288	2.576	-0.0048721121856942
1289	2.5780000000000003	-0.0023683405015617
1290	2.58	0.0001354311825707
1291	2.582	-0.0023683405015617
1292	2.5839999999999996	0.0001354311825707
1293	2.5860000000000003	-0.0048721121856942
1294	2.588	-0.0023683405015617
1295	2.59	-0.0048721121856942
1296	2.5919999999999996	-0.0023683405015617
1297	2.5940000000000003	-0.0048721121856942
1298	2.596	-0.0048721121856942
1299	2.598	-0.0023683405015617
1300	2.6	-0.0023683405015617
1301	2.6020000000000003	-0.0048721121856942
1302	2.604	0.0001354311825707
1303	2.606	-0.0048721121856942
1304	2.608	-0.0023683405015617
1305	2.6100000000000003	-0.0048721121856942
1306	2.612	0.0001354311825707
1307	2.614	-0.0023683405015617
1308	2.616	-0.0048721121856942
1309	2.618	-0.0023683405015617
1310	2.62	-0.0023683405015617
1311	2.622	0.0001354311825707
1312	2.624	-0.0048721121856942
1313	2.626	-0.0048721121856942
